-2.23519131164,-54.653296759
-2.23501052089,-54.6532970462
-2.23482973015,-54.6532973335
-2.23464893941,-54.6532976206
-2.23446814867,-54.6532979078
-2.23428735792,-54.653298195
-2.23410656718,-54.6532984821
-2.23392577643,-54.6532987692
-2.23374498569,-54.6532990563
-2.23356419494,-54.6532993433
-2.23338340419,-54.6532996303
-2.23320261345,-54.6532999173
-2.2330218227,-54.6533002043
-2.23284103195,-54.6533004913
-2.2326602412,-54.6533007782
-2.23247945045,-54.6533010651
-2.2322986597,-54.653301352
-2.23211786895,-54.6533016389
-2.2319370782,-54.6533019257
-2.23175628745,-54.6533022125
-2.2315754967,-54.6533024993
-2.23139470595,-54.6533027861
-2.2312139152,-54.6533030729
-2.23103312445,-54.6533033596
-2.23085233369,-54.6533036463
-2.23067154294,-54.653303933
-2.23049075218,-54.6533042196
-2.23030996143,-54.6533045063
-2.23012917067,-54.6533047929
-2.22994837992,-54.6533050794
-2.22976758916,-54.653305366
-2.22958679841,-54.6533056525
-2.22940600765,-54.6533059391
-2.22922521689,-54.6533062256
-2.22904442613,-54.653306512
-2.22886363537,-54.6533067985
-2.22868284462,-54.6533070849
-2.22850205386,-54.6533073713
-2.2283212631,-54.6533076577
-2.22814047234,-54.653307944
-2.22795968157,-54.6533082304
-2.22777889081,-54.6533085167
-2.22759810005,-54.6533088029
-2.22741730929,-54.6533090892
-2.22723651853,-54.6533093754
-2.22705572776,-54.6533096617
-2.226874937,-54.6533099478
-2.22669414623,-54.653310234
-2.22651335547,-54.6533105202
-2.2263325647,-54.6533108063
-2.22615177394,-54.6533110924
-2.22597098317,-54.6533113784
-2.22579019241,-54.6533116645
-2.22560940164,-54.6533119505
-2.22542861087,-54.6533122365
-2.2252478201,-54.6533125225
-2.22506702933,-54.6533128085
-2.22488623856,-54.6533130944
-2.22470544779,-54.6533133803
-2.22452465702,-54.6533136662
-2.22434386625,-54.6533139521
-2.22416307548,-54.6533142379
-2.22398228471,-54.6533145237
-2.22380149394,-54.6533148095
-2.22362070317,-54.6533150953
-2.22343991239,-54.653315381
-2.22325912162,-54.6533156667
-2.22307833085,-54.6533159524
-2.22289754007,-54.6533162381
-2.2227167493,-54.6533165238
-2.22253595852,-54.6533168094
-2.22235516775,-54.653317095
-2.22217437697,-54.6533173806
-2.22199358619,-54.6533176662
-2.22181279542,-54.6533179517
-2.22163200464,-54.6533182372
-2.22145121386,-54.6533185227
-2.22127042308,-54.6533188082
-2.2210896323,-54.6533190936
-2.22090884152,-54.653319379
-2.22072805074,-54.6533196644
-2.22054725996,-54.6533199498
-2.22036646918,-54.6533202352
-2.2201856784,-54.6533205205
-2.22000488762,-54.6533208058
-2.21982409683,-54.6533210911
-2.21964330605,-54.6533213763
-2.21946251527,-54.6533216616
-2.21928172448,-54.6533219468
-2.2191009337,-54.653322232
-2.21892014291,-54.6533225171
-2.21873935213,-54.6533228023
-2.21855856134,-54.6533230874
-2.21837777056,-54.6533233725
-2.21819697977,-54.6533236576
-2.21801618898,-54.6533239426
-2.21783539819,-54.6533242276
-2.23573339482,-54.6531161781
-2.2355526041,-54.6531164654
-2.23537181338,-54.6531167527
-2.23519102266,-54.65311704
-2.23501023194,-54.6531173272
-2.23482944123,-54.6531176145
-2.23464865051,-54.6531179017
-2.23446785979,-54.6531181889
-2.23428706906,-54.6531184761
-2.23410627834,-54.6531187632
-2.23392548762,-54.6531190503
-2.2337446969,-54.6531193374
-2.23356390618,-54.6531196245
-2.23338311545,-54.6531199115
-2.23320232473,-54.6531201986
-2.23302153401,-54.6531204856
-2.23284074328,-54.6531207726
-2.23265995256,-54.6531210595
-2.23247916183,-54.6531213464
-2.23229837111,-54.6531216334
-2.23211758038,-54.6531219202
-2.23193678965,-54.6531222071
-2.23175599892,-54.6531224939
-2.2315752082,-54.6531227808
-2.23139441747,-54.6531230676
-2.23121362674,-54.6531233543
-2.23103283601,-54.6531236411
-2.23085204528,-54.6531239278
-2.23067125455,-54.6531242145
-2.23049046382,-54.6531245012
-2.23030967309,-54.6531247878
-2.23012888236,-54.6531250745
-2.22994809162,-54.6531253611
-2.22976730089,-54.6531256477
-2.22958651016,-54.6531259342
-2.22940571942,-54.6531262208
-2.22922492869,-54.6531265073
-2.22904413796,-54.6531267938
-2.22886334722,-54.6531270802
-2.22868255648,-54.6531273667
-2.22850176575,-54.6531276531
-2.22832097501,-54.6531279395
-2.22814018427,-54.6531282259
-2.22795939354,-54.6531285122
-2.2277786028,-54.6531287985
-2.22759781206,-54.6531290848
-2.22741702132,-54.6531293711
-2.22723623058,-54.6531296574
-2.22705543984,-54.6531299436
-2.2268746491,-54.6531302298
-2.22669385836,-54.653130516
-2.22651306762,-54.6531308022
-2.22633227688,-54.6531310883
-2.22615148613,-54.6531313744
-2.22597069539,-54.6531316605
-2.22578990465,-54.6531319466
-2.2256091139,-54.6531322327
-2.22542832316,-54.6531325187
-2.22524753242,-54.6531328047
-2.22506674167,-54.6531330907
-2.22488595092,-54.6531333766
-2.22470516018,-54.6531336626
-2.22452436943,-54.6531339485
-2.22434357868,-54.6531342344
-2.22416278794,-54.6531345202
-2.22398199719,-54.6531348061
-2.22380120644,-54.6531350919
-2.22362041569,-54.6531353777
-2.22343962494,-54.6531356634
-2.22325883419,-54.6531359492
-2.22307804344,-54.6531362349
-2.22289725269,-54.6531365206
-2.22271646194,-54.6531368063
-2.22253567119,-54.6531370919
-2.22235488043,-54.6531373776
-2.22217408968,-54.6531376632
-2.22199329893,-54.6531379487
-2.22181250817,-54.6531382343
-2.22163171742,-54.6531385198
-2.22145092666,-54.6531388054
-2.22127013591,-54.6531390908
-2.22108934515,-54.6531393763
-2.2209085544,-54.6531396618
-2.22072776364,-54.6531399472
-2.22054697288,-54.6531402326
-2.22036618212,-54.6531405179
-2.22018539137,-54.6531408033
-2.22000460061,-54.6531410886
-2.21982380985,-54.6531413739
-2.21964301909,-54.6531416592
-2.21946222833,-54.6531419445
-2.21928143757,-54.6531422297
-2.21910064681,-54.6531425149
-2.21891985604,-54.6531428001
-2.21873906528,-54.6531430852
-2.21855827452,-54.6531433704
-2.21837748376,-54.6531436555
-2.21819669299,-54.6531439406
-2.21801590223,-54.6531442257
-2.21783511147,-54.6531445107
-2.23573310575,-54.652936459
-2.23555231506,-54.6529367464
-2.23537152436,-54.6529370337
-2.23519073367,-54.652937321
-2.23500994297,-54.6529376083
-2.23482915228,-54.6529378955
-2.23464836158,-54.6529381828
-2.23446757088,-54.65293847
-2.23428678019,-54.6529387572
-2.23410598949,-54.6529390443
-2.23392519879,-54.6529393315
-2.23374440809,-54.6529396186
-2.23356361739,-54.6529399057
-2.23338282669,-54.6529401928
-2.23320203599,-54.6529404798
-2.23302124529,-54.6529407668
-2.23284045459,-54.6529410538
-2.23265966389,-54.6529413408
-2.23247887319,-54.6529416278
-2.23229808248,-54.6529419147
-2.23211729178,-54.6529422016
-2.23193650108,-54.6529424885
-2.23175571037,-54.6529427754
-2.23157491967,-54.6529430622
-2.23139412896,-54.652943349
-2.23121333826,-54.6529436358
-2.23103254755,-54.6529439226
-2.23085175685,-54.6529442093
-2.23067096614,-54.6529444961
-2.23049017543,-54.6529447828
-2.23030938472,-54.6529450694
-2.23012859402,-54.6529453561
-2.22994780331,-54.6529456427
-2.2297670126,-54.6529459293
-2.22958622189,-54.6529462159
-2.22940543118,-54.6529465025
-2.22922464047,-54.652946789
-2.22904384976,-54.6529470755
-2.22886305904,-54.652947362
-2.22868226833,-54.6529476485
-2.22850147762,-54.6529479349
-2.22832068691,-54.6529482213
-2.22813989619,-54.6529485077
-2.22795910548,-54.6529487941
-2.22777831476,-54.6529490804
-2.22759752405,-54.6529493668
-2.22741673333,-54.6529496531
-2.22723594262,-54.6529499394
-2.2270551519,-54.6529502256
-2.22687436118,-54.6529505118
-2.22669357046,-54.6529507981
-2.22651277975,-54.6529510842
-2.22633198903,-54.6529513704
-2.22615119831,-54.6529516565
-2.22597040759,-54.6529519427
-2.22578961687,-54.6529522288
-2.22560882615,-54.6529525148
-2.22542803543,-54.6529528009
-2.22524724471,-54.6529530869
-2.22506645398,-54.6529533729
-2.22488566326,-54.6529536589
-2.22470487254,-54.6529539448
-2.22452408182,-54.6529542308
-2.22434329109,-54.6529545167
-2.22416250037,-54.6529548026
-2.22398170964,-54.6529550884
-2.22380091892,-54.6529553743
-2.22362012819,-54.6529556601
-2.22343933747,-54.6529559459
-2.22325854674,-54.6529562316
-2.22307775601,-54.6529565174
-2.22289696528,-54.6529568031
-2.22271617456,-54.6529570888
-2.22253538383,-54.6529573745
-2.2223545931,-54.6529576601
-2.22217380237,-54.6529579457
-2.22199301164,-54.6529582313
-2.22181222091,-54.6529585169
-2.22163143018,-54.6529588025
-2.22145063945,-54.652959088
-2.22126984871,-54.6529593735
-2.22108905798,-54.652959659
-2.22090826725,-54.6529599445
-2.22072747652,-54.6529602299
-2.22054668578,-54.6529605153
-2.22036589505,-54.6529608007
-2.22018510431,-54.6529610861
-2.22000431358,-54.6529613715
-2.21982352284,-54.6529616568
-2.21964273211,-54.6529619421
-2.21946194137,-54.6529622274
-2.21928115063,-54.6529625126
-2.21910035989,-54.6529627979
-2.21891956916,-54.6529630831
-2.21873877842,-54.6529633682
-2.21855798768,-54.6529636534
-2.21837719694,-54.6529639385
-2.2181964062,-54.6529642237
-2.21801561546,-54.6529645088
-2.21783482472,-54.6529647938
-2.23573281666,-54.65275674
-2.23555202599,-54.6527570273
-2.23537123532,-54.6527573147
-2.23519044465,-54.652757602
-2.23500965398,-54.6527578893
-2.23482886331,-54.6527581766
-2.23464807263,-54.6527584639
-2.23446728196,-54.6527587511
-2.23428649129,-54.6527590383
-2.23410570061,-54.6527593255
-2.23392490994,-54.6527596127
-2.23374411926,-54.6527598998
-2.23356332859,-54.6527601869
-2.23338253791,-54.652760474
-2.23320174723,-54.6527607611
-2.23302095655,-54.6527610481
-2.23284016588,-54.6527613352
-2.2326593752,-54.6527616222
-2.23247858452,-54.6527619091
-2.23229779384,-54.6527621961
-2.23211700316,-54.652762483
-2.23193621248,-54.6527627699
-2.2317554218,-54.6527630568
-2.23157463112,-54.6527633437
-2.23139384044,-54.6527636305
-2.23121304976,-54.6527639173
-2.23103225907,-54.6527642041
-2.23085146839,-54.6527644909
-2.23067067771,-54.6527647776
-2.23048988702,-54.6527650644
-2.23030909634,-54.6527653511
-2.23012830565,-54.6527656377
-2.22994751497,-54.6527659244
-2.22976672428,-54.652766211
-2.2295859336,-54.6527664976
-2.22940514291,-54.6527667842
-2.22922435222,-54.6527670707
-2.22904356153,-54.6527673573
-2.22886277084,-54.6527676438
-2.22868198016,-54.6527679303
-2.22850118947,-54.6527682167
-2.22832039878,-54.6527685032
-2.22813960809,-54.6527687896
-2.2279588174,-54.652769076
-2.2277780267,-54.6527693624
-2.22759723601,-54.6527696487
-2.22741644532,-54.6527699351
-2.22723565463,-54.6527702214
-2.22705486393,-54.6527705076
-2.22687407324,-54.6527707939
-2.22669328255,-54.6527710801
-2.22651249185,-54.6527713663
-2.22633170116,-54.6527716525
-2.22615091046,-54.6527719387
-2.22597011977,-54.6527722248
-2.22578932907,-54.6527725109
-2.22560853837,-54.652772797
-2.22542774767,-54.6527730831
-2.22524695698,-54.6527733691
-2.22506616628,-54.6527736552
-2.22488537558,-54.6527739412
-2.22470458488,-54.6527742271
-2.22452379418,-54.6527745131
-2.22434300348,-54.652774799
-2.22416221278,-54.6527750849
-2.22398142208,-54.6527753708
-2.22380063137,-54.6527756567
-2.22361984067,-54.6527759425
-2.22343904997,-54.6527762283
-2.22325825927,-54.6527765141
-2.22307746856,-54.6527767999
-2.22289667786,-54.6527770856
-2.22271588715,-54.6527773713
-2.22253509645,-54.652777657
-2.22235430574,-54.6527779427
-2.22217351504,-54.6527782283
-2.22199272433,-54.652778514
-2.22181193362,-54.6527787996
-2.22163114292,-54.6527790852
-2.22145035221,-54.6527793707
-2.2212695615,-54.6527796562
-2.22108877079,-54.6527799418
-2.22090798008,-54.6527802272
-2.22072718937,-54.6527805127
-2.22054639866,-54.6527807981
-2.22036560795,-54.6527810836
-2.22018481724,-54.652781369
-2.22000402653,-54.6527816543
-2.21982323581,-54.6527819397
-2.2196424451,-54.652782225
-2.21946165439,-54.6527825103
-2.21928086367,-54.6527827956
-2.21910007296,-54.6527830808
-2.21891928224,-54.6527833661
-2.21873849153,-54.6527836513
-2.21855770081,-54.6527839365
-2.2183769101,-54.6527842216
-2.21819611938,-54.6527845067
-2.21801532866,-54.6527847919
-2.21783453794,-54.652785077
-2.23573252755,-54.652577021
-2.23555173691,-54.6525773084
-2.23537094626,-54.6525775957
-2.23519015561,-54.6525778831
-2.23500936496,-54.6525781704
-2.23482857431,-54.6525784577
-2.23464778366,-54.652578745
-2.23446699301,-54.6525790322
-2.23428620236,-54.6525793195
-2.23410541171,-54.6525796067
-2.23392462106,-54.6525798939
-2.23374383041,-54.652580181
-2.23356303976,-54.6525804682
-2.2333822491,-54.6525807553
-2.23320145845,-54.6525810424
-2.2330206678,-54.6525813295
-2.23283987714,-54.6525816165
-2.23265908649,-54.6525819035
-2.23247829583,-54.6525821905
-2.23229750518,-54.6525824775
-2.23211671452,-54.6525827644
-2.23193592386,-54.6525830514
-2.23175513321,-54.6525833383
-2.23157434255,-54.6525836252
-2.23139355189,-54.652583912
-2.23121276123,-54.6525841989
-2.23103197057,-54.6525844857
-2.23085117991,-54.6525847725
-2.23067038925,-54.6525850592
-2.23048959859,-54.652585346
-2.23030880793,-54.6525856327
-2.23012801727,-54.6525859194
-2.22994722661,-54.6525862061
-2.22976643594,-54.6525864927
-2.22958564528,-54.6525867793
-2.22940485462,-54.6525870659
-2.22922406395,-54.6525873525
-2.22904327329,-54.6525876391
-2.22886248262,-54.6525879256
-2.22868169196,-54.6525882121
-2.22850090129,-54.6525884986
-2.22832011063,-54.6525887851
-2.22813931996,-54.6525890715
-2.22795852929,-54.6525893579
-2.22777773862,-54.6525896443
-2.22759694796,-54.6525899307
-2.22741615729,-54.652590217
-2.22723536662,-54.6525905034
-2.22705457595,-54.6525907897
-2.22687378528,-54.6525910759
-2.22669299461,-54.6525913622
-2.22651220394,-54.6525916484
-2.22633141326,-54.6525919346
-2.22615062259,-54.6525922208
-2.22596983192,-54.652592507
-2.22578904125,-54.6525927931
-2.22560825057,-54.6525930792
-2.2254274599,-54.6525933653
-2.22524666922,-54.6525936514
-2.22506587855,-54.6525939374
-2.22488508787,-54.6525942235
-2.2247042972,-54.6525945095
-2.22452350652,-54.6525947954
-2.22434271584,-54.6525950814
-2.22416192517,-54.6525953673
-2.22398113449,-54.6525956532
-2.22380034381,-54.6525959391
-2.22361955313,-54.652596225
-2.22343876245,-54.6525965108
-2.22325797177,-54.6525967966
-2.22307718109,-54.6525970824
-2.22289639041,-54.6525973682
-2.22271559973,-54.6525976539
-2.22253480905,-54.6525979396
-2.22235401836,-54.6525982253
-2.22217322768,-54.652598511
-2.221992437,-54.6525987966
-2.22181164631,-54.6525990823
-2.22163085563,-54.6525993679
-2.22145006495,-54.6525996534
-2.22126927426,-54.652599939
-2.22108848357,-54.6526002245
-2.22090769289,-54.65260051
-2.2207269022,-54.6526007955
-2.22054611152,-54.652601081
-2.22036532083,-54.6526013664
-2.22018453014,-54.6526016518
-2.22000373945,-54.6526019372
-2.21982294876,-54.6526022226
-2.21964215807,-54.6526025079
-2.21946136738,-54.6526027933
-2.21928057669,-54.6526030786
-2.219099786,-54.6526033638
-2.21891899531,-54.6526036491
-2.21873820462,-54.6526039343
-2.21855741393,-54.6526042195
-2.21837662323,-54.6526045047
-2.21819583254,-54.6526047899
-2.21801504185,-54.652605075
-2.21783425115,-54.6526053601
-2.23573223842,-54.652397302
-2.2355514478,-54.6523975894
-2.23537065717,-54.6523978768
-2.23518986655,-54.6523981642
-2.23500907592,-54.6523984515
-2.2348282853,-54.6523987388
-2.23464749467,-54.6523990261
-2.23446670404,-54.6523993134
-2.23428591342,-54.6523996007
-2.23410512279,-54.6523998879
-2.23392433216,-54.6524001751
-2.23374354153,-54.6524004623
-2.2335627509,-54.6524007494
-2.23338196028,-54.6524010366
-2.23320116965,-54.6524013237
-2.23302037901,-54.6524016108
-2.23283958838,-54.6524018979
-2.23265879775,-54.6524021849
-2.23247800712,-54.6524024719
-2.23229721649,-54.6524027589
-2.23211642586,-54.6524030459
-2.23193563522,-54.6524033328
-2.23175484459,-54.6524036198
-2.23157405395,-54.6524039067
-2.23139326332,-54.6524041936
-2.23121247268,-54.6524044804
-2.23103168205,-54.6524047673
-2.23085089141,-54.6524050541
-2.23067010077,-54.6524053409
-2.23048931014,-54.6524056276
-2.2303085195,-54.6524059144
-2.23012772886,-54.6524062011
-2.22994693822,-54.6524064878
-2.22976614758,-54.6524067745
-2.22958535694,-54.6524070611
-2.2294045663,-54.6524073477
-2.22922377566,-54.6524076343
-2.22904298502,-54.6524079209
-2.22886219438,-54.6524082075
-2.22868140374,-54.652408494
-2.2285006131,-54.6524087805
-2.22831982245,-54.652409067
-2.22813903181,-54.6524093534
-2.22795824117,-54.6524096399
-2.22777745052,-54.6524099263
-2.22759665988,-54.6524102127
-2.22741586923,-54.6524104991
-2.22723507859,-54.6524107854
-2.22705428794,-54.6524110717
-2.22687349729,-54.652411358
-2.22669270664,-54.6524116443
-2.226511916,-54.6524119306
-2.22633112535,-54.6524122168
-2.2261503347,-54.652412503
-2.22596954405,-54.6524127892
-2.2257887534,-54.6524130753
-2.22560796275,-54.6524133615
-2.2254271721,-54.6524136476
-2.22524638145,-54.6524139337
-2.2250655908,-54.6524142197
-2.22488480014,-54.6524145058
-2.22470400949,-54.6524147918
-2.22452321884,-54.6524150778
-2.22434242819,-54.6524153638
-2.22416163753,-54.6524156497
-2.22398084688,-54.6524159356
-2.22380005622,-54.6524162216
-2.22361926557,-54.6524165074
-2.22343847491,-54.6524167933
-2.22325768425,-54.6524170791
-2.2230768936,-54.6524173649
-2.22289610294,-54.6524176507
-2.22271531228,-54.6524179365
-2.22253452162,-54.6524182222
-2.22235373096,-54.6524185079
-2.2221729403,-54.6524187936
-2.22199214965,-54.6524190793
-2.22181135898,-54.6524193649
-2.22163056832,-54.6524196506
-2.22144977766,-54.6524199362
-2.221268987,-54.6524202217
-2.22108819634,-54.6524205073
-2.22090740568,-54.6524207928
-2.22072661501,-54.6524210783
-2.22054582435,-54.6524213638
-2.22036503368,-54.6524216493
-2.22018424302,-54.6524219347
-2.22000345235,-54.6524222201
-2.21982266169,-54.6524225055
-2.21964187102,-54.6524227909
-2.21946108036,-54.6524230762
-2.21928028969,-54.6524233616
-2.21909949902,-54.6524236469
-2.21891870835,-54.6524239321
-2.21873791769,-54.6524242174
-2.21855712702,-54.6524245026
-2.21837633635,-54.6524247878
-2.21819554568,-54.652425073
-2.21801475501,-54.6524253581
-2.21783396434,-54.6524256433
-2.23573194927,-54.652217583
-2.23555115867,-54.6522178704
-2.23537036807,-54.6522181579
-2.23518957746,-54.6522184453
-2.23500878686,-54.6522187326
-2.23482799626,-54.65221902
-2.23464720566,-54.6522193073
-2.23446641505,-54.6522195946
-2.23428562445,-54.6522198819
-2.23410483385,-54.6522201691
-2.23392404324,-54.6522204564
-2.23374325264,-54.6522207436
-2.23356246203,-54.6522210307
-2.23338167143,-54.6522213179
-2.23320088082,-54.652221605
-2.23302009021,-54.6522218922
-2.2328392996,-54.6522221792
-2.232658509,-54.6522224663
-2.23247771839,-54.6522227534
-2.23229692778,-54.6522230404
-2.23211613717,-54.6522233274
-2.23193534656,-54.6522236143
-2.23175455595,-54.6522239013
-2.23157376534,-54.6522241882
-2.23139297473,-54.6522244751
-2.23121218411,-54.652224762
-2.2310313935,-54.6522250489
-2.23085060289,-54.6522253357
-2.23066981228,-54.6522256225
-2.23048902166,-54.6522259093
-2.23030823105,-54.6522261961
-2.23012744043,-54.6522264828
-2.22994664982,-54.6522267695
-2.2297658592,-54.6522270562
-2.22958506859,-54.6522273429
-2.22940427797,-54.6522276295
-2.22922348735,-54.6522279162
-2.22904269673,-54.6522282028
-2.22886190612,-54.6522284893
-2.2286811155,-54.6522287759
-2.22850032488,-54.6522290624
-2.22831953426,-54.6522293489
-2.22813874364,-54.6522296354
-2.22795795302,-54.6522299219
-2.2277771624,-54.6522302083
-2.22759637178,-54.6522304947
-2.22741558115,-54.6522307811
-2.22723479053,-54.6522310675
-2.22705399991,-54.6522313538
-2.22687320928,-54.6522316401
-2.22669241866,-54.6522319264
-2.22651162804,-54.6522322127
-2.22633083741,-54.652232499
-2.22615004679,-54.6522327852
-2.22596925616,-54.6522330714
-2.22578846553,-54.6522333576
-2.22560767491,-54.6522336437
-2.22542688428,-54.6522339299
-2.22524609365,-54.652234216
-2.22506530302,-54.6522345021
-2.22488451239,-54.6522347881
-2.22470372177,-54.6522350742
-2.22452293114,-54.6522353602
-2.22434214051,-54.6522356462
-2.22416134988,-54.6522359322
-2.22398055924,-54.6522362181
-2.22379976861,-54.652236504
-2.22361897798,-54.6522367899
-2.22343818735,-54.6522370758
-2.22325739671,-54.6522373617
-2.22307660608,-54.6522376475
-2.22289581545,-54.6522379333
-2.22271502481,-54.6522382191
-2.22253423418,-54.6522385049
-2.22235344354,-54.6522387906
-2.22217265291,-54.6522390763
-2.22199186227,-54.652239362
-2.22181107163,-54.6522396477
-2.221630281,-54.6522399333
-2.22144949036,-54.6522402189
-2.22126869972,-54.6522405045
-2.22108790908,-54.6522407901
-2.22090711844,-54.6522410757
-2.2207263278,-54.6522413612
-2.22054553716,-54.6522416467
-2.22036474652,-54.6522419322
-2.22018395588,-54.6522422176
-2.22000316524,-54.6522425031
-2.21982237459,-54.6522427885
-2.21964158395,-54.6522430739
-2.21946079331,-54.6522433592
-2.21928000267,-54.6522436446
-2.21909921202,-54.6522439299
-2.21891842138,-54.6522442152
-2.21873763073,-54.6522445005
-2.21855684009,-54.6522447857
-2.21837604944,-54.6522450709
-2.21819525879,-54.6522453561
-2.21801446815,-54.6522456413
-2.2178336775,-54.6522459265
-2.23573166009,-54.6520378641
-2.23555086951,-54.6520381515
-2.23537007894,-54.652038439
-2.23518928836,-54.6520387264
-2.23500849778,-54.6520390138
-2.2348277072,-54.6520393011
-2.23464691662,-54.6520395885
-2.23446612604,-54.6520398758
-2.23428533546,-54.6520401631
-2.23410454488,-54.6520404504
-2.2339237543,-54.6520407376
-2.23374296372,-54.6520410249
-2.23356217314,-54.6520413121
-2.23338138255,-54.6520415992
-2.23320059197,-54.6520418864
-2.23301980139,-54.6520421735
-2.2328390108,-54.6520424607
-2.23265822022,-54.6520427477
-2.23247742963,-54.6520430348
-2.23229663905,-54.6520433218
-2.23211584846,-54.6520436089
-2.23193505787,-54.6520438959
-2.23175426729,-54.6520441828
-2.2315734767,-54.6520444698
-2.23139268611,-54.6520447567
-2.23121189552,-54.6520450436
-2.23103110493,-54.6520453305
-2.23085031435,-54.6520456173
-2.23066952376,-54.6520459042
-2.23048873316,-54.652046191
-2.23030794257,-54.6520464778
-2.23012715198,-54.6520467645
-2.22994636139,-54.6520470513
-2.2297655708,-54.652047338
-2.22958478021,-54.6520476247
-2.22940398961,-54.6520479114
-2.22922319902,-54.652048198
-2.22904240842,-54.6520484846
-2.22886161783,-54.6520487712
-2.22868082723,-54.6520490578
-2.22850003664,-54.6520493443
-2.22831924604,-54.6520496309
-2.22813845545,-54.6520499174
-2.22795766485,-54.6520502039
-2.22777687425,-54.6520504903
-2.22759608365,-54.6520507768
-2.22741529305,-54.6520510632
-2.22723450246,-54.6520513496
-2.22705371186,-54.6520516359
-2.22687292126,-54.6520519223
-2.22669213065,-54.6520522086
-2.22651134005,-54.6520524949
-2.22633054945,-54.6520527812
-2.22614975885,-54.6520530674
-2.22596896825,-54.6520533536
-2.22578817765,-54.6520536398
-2.22560738704,-54.652053926
-2.22542659644,-54.6520542122
-2.22524580583,-54.6520544983
-2.22506501523,-54.6520547844
-2.22488422462,-54.6520550705
-2.22470343402,-54.6520553566
-2.22452264341,-54.6520556426
-2.2243418528,-54.6520559286
-2.2241610622,-54.6520562146
-2.22398027159,-54.6520565006
-2.22379948098,-54.6520567865
-2.22361869037,-54.6520570725
-2.22343789976,-54.6520573584
-2.22325710915,-54.6520576442
-2.22307631854,-54.6520579301
-2.22289552793,-54.6520582159
-2.22271473732,-54.6520585017
-2.22253394671,-54.6520587875
-2.2223531561,-54.6520590733
-2.22217236549,-54.652059359
-2.22199157487,-54.6520596447
-2.22181078426,-54.6520599304
-2.22162999364,-54.6520602161
-2.22144920303,-54.6520605017
-2.22126841242,-54.6520607873
-2.2210876218,-54.6520610729
-2.22090683118,-54.6520613585
-2.22072604057,-54.6520616441
-2.22054524995,-54.6520619296
-2.22036445933,-54.6520622151
-2.22018366872,-54.6520625006
-2.2200028781,-54.652062786
-2.21982208748,-54.6520630715
-2.21964129686,-54.6520633569
-2.21946050624,-54.6520636423
-2.21927971562,-54.6520639276
-2.219098925,-54.652064213
-2.21891813438,-54.6520644983
-2.21873734376,-54.6520647836
-2.21855655313,-54.6520650689
-2.21837576251,-54.6520653541
-2.21819497189,-54.6520656393
-2.21801418126,-54.6520659245
-2.21783339064,-54.6520662097
-2.23573137089,-54.6518581451
-2.23555058034,-54.6518584326
-2.23536978978,-54.6518587201
-2.23518899923,-54.6518590075
-2.23500820868,-54.6518592949
-2.23482741812,-54.6518595823
-2.23464662756,-54.6518598697
-2.23446583701,-54.651860157
-2.23428504645,-54.6518604444
-2.23410425589,-54.6518607317
-2.23392346534,-54.6518610189
-2.23374267478,-54.6518613062
-2.23356188422,-54.6518615934
-2.23338109366,-54.6518618806
-2.2332003031,-54.6518621678
-2.23301951254,-54.651862455
-2.23283872198,-54.6518627421
-2.23265793142,-54.6518630292
-2.23247714086,-54.6518633163
-2.23229635029,-54.6518636033
-2.23211555973,-54.6518638904
-2.23193476917,-54.6518641774
-2.2317539786,-54.6518644644
-2.23157318804,-54.6518647514
-2.23139239748,-54.6518650383
-2.23121160691,-54.6518653252
-2.23103081634,-54.6518656121
-2.23085002578,-54.651865899
-2.23066923521,-54.6518661859
-2.23048844465,-54.6518664727
-2.23030765408,-54.6518667595
-2.23012686351,-54.6518670463
-2.22994607294,-54.6518673331
-2.22976528237,-54.6518676198
-2.2295844918,-54.6518679065
-2.22940370123,-54.6518681932
-2.22922291066,-54.6518684799
-2.22904212009,-54.6518687665
-2.22886132952,-54.6518690531
-2.22868053895,-54.6518693397
-2.22849974838,-54.6518696263
-2.2283189578,-54.6518699129
-2.22813816723,-54.6518701994
-2.22795737666,-54.6518704859
-2.22777658608,-54.6518707724
-2.22759579551,-54.6518710588
-2.22741500493,-54.6518713453
-2.22723421436,-54.6518716317
-2.22705342378,-54.6518719181
-2.2268726332,-54.6518722044
-2.22669184263,-54.6518724908
-2.22651105205,-54.6518727771
-2.22633026147,-54.6518730634
-2.22614947089,-54.6518733497
-2.22596868031,-54.6518736359
-2.22578788973,-54.6518739221
-2.22560709915,-54.6518742083
-2.22542630857,-54.6518744945
-2.22524551799,-54.6518747807
-2.22506472741,-54.6518750668
-2.22488393683,-54.6518753529
-2.22470314625,-54.651875639
-2.22452235566,-54.651875925
-2.22434156508,-54.6518762111
-2.2241607745,-54.6518764971
-2.22397998391,-54.6518767831
-2.22379919333,-54.6518770691
-2.22361840274,-54.651877355
-2.22343761216,-54.6518776409
-2.22325682157,-54.6518779268
-2.22307603098,-54.6518782127
-2.2228952404,-54.6518784986
-2.22271444981,-54.6518787844
-2.22253365922,-54.6518790702
-2.22235286863,-54.651879356
-2.22217207804,-54.6518796417
-2.22199128745,-54.6518799275
-2.22181049686,-54.6518802132
-2.22162970627,-54.6518804989
-2.22144891568,-54.6518807845
-2.22126812509,-54.6518810702
-2.2210873345,-54.6518813558
-2.22090654391,-54.6518816414
